player_id,Hard,Clay,Grass,Carpet
T235,990.4063455212536,968.0,1000.0,1032.0
108832,972.5114215562769,1000.0,1004.0056323797261,1000.0
108833,982.7413430904163,971.5188944477942,1000.0,1000.0
108870,971.997611871087,1000.0,1000.0,1000.0
108871,984.8127809762484,1000.0,1000.0,1000.0
D316,1068.6760003723853,1174.5999564120814,931.8698140836058,995.5094428169451
G319,1164.043978171112,1108.5928799933126,987.2708117470779,1022.4570944824501
H336,1194.7164656858308,1167.5424983738562,1234.7999856882152,1225.0090258997368
T170,986.8315815035133,1000.0,1000.0,984.0
N238,1000.0,1002.5828627976726,1000.0,1000.0
M445,1004.8129598226203,927.4629275619076,1000.0,1000.0
S480,1068.6074214109165,1012.4759204064937,978.1076181274442,965.2575986839355
Y034,983.8867005959006,1000.0,1000.0,1000.0
K260,1012.1851921455877,1032.223692075026,1057.2272969322205,988.5019712835762
M564,974.105764429255,1008.0374048677895,943.6163589771008,1000.0
108755,1000.0,977.830450086801,1000.0,1030.4698599795165
101554,1000.0,999.0944217277863,1000.0,968.2033319438922
108809,1000.0,979.1035961746387,1000.0,1000.0
L292,1023.8530033220468,990.9811639281769,1000.0,1067.1029904205911
101940,1000.0,1001.6828799551246,1000.0,939.8626361727595
102685,1000.7535159686979,968.6432861749807,974.1612415540543,973.1398936300874
B414,1009.7812737434317,1024.695129448733,1000.0,975.3916843323759
102013,1006.2351676168347,980.5536176506407,1000.0,1000.0
P350,1041.291490113203,1004.9462019226821,1000.0,969.8457337431379
102706,1016.5291918932295,1000.0,1000.0,1000.0
102543,1000.9339874903368,989.9497315106586,1000.0,1000.0
108856,1000.0,1000.0,1000.0,985.7343329551258
108355,1000.0,1000.0,1000.0,1016.0
106536,1017.3091135984712,983.7610283270793,1000.0,1015.6964304255184
108876,970.8057786368995,1000.0,1000.0,1000.0
B342,1000.0,983.8665014451894,1000.0,1000.0
V166,1076.2194736000054,1013.9174373327852,924.4772440811568,998.5673203372787
G334,976.3198934416173,977.4907570555774,1000.0,953.1350250849646
L217,1000.0,991.2479126492179,1000.0,1000.0
M510,985.1578993370207,964.6513107849386,1000.0,987.2244278168187
S572,1134.8427887164414,1092.6799800050321,1216.6598798149205,1090.6109124178329
S649,1008.3064572174336,1037.7082280193974,992.4840899545744,980.1858147173589
H364,1004.2424297785475,1045.4187987797557,931.6391900393286,944.4180540767768
K310,1133.993220379738,996.4677899366029,904.1528145577728,1061.070613687625
K178,1000.0,1000.0,983.7783189263779,1000.0
G267,1000.0,995.4277275612344,952.4309922980486,1015.4016449941008
C387,962.3637400733763,967.3885797713702,914.8489970061545,1000.0
M551,1021.5486243952947,947.004278762138,972.3054416339402,961.2933233398501
103187,1000.0,1031.0558094453156,1000.0,984.0
N256,992.1500902287677,955.3443090829437,1000.0,983.7429766454252
108853,1000.0,1000.0,1000.0,971.3060737772322
102742,985.5622520815047,1003.1681539798412,1000.0,998.5336164696702
108864,1000.0,968.1678547987481,1000.0,1000.0
108795,983.9660918698308,968.1929741981744,1000.0,1000.0
L075,1000.0,1011.5236803751068,1000.0,1000.0
H369,983.1954458648073,1000.0,1000.0,1000.0
B523,1009.9588610968157,1000.0,1000.0,1000.0
M482,1000.0,991.7719868806773,1000.0,1000.0
K290,975.1857019308876,1000.0,1000.0,1000.0
C361,980.8217182942362,987.0997602692846,947.5246412922986,960.7726429298091
O127,1054.3210003219565,1068.4684196700475,980.0316681928956,980.9992827123938
G247,1034.4159476674922,1068.8561112454368,955.8472613778196,980.7563011953929
M535,1085.74307997125,1158.2822731576869,935.2548333618347,927.5422071267092
C355,945.6107587883064,1012.6659082695267,997.528039299839,974.4195028920503
V170,1069.7401819131371,1129.4125459112267,1006.0628491317395,1008.2632893731371
L231,957.4246996979989,949.0375013284928,985.852744928289,1000.0
M471,1000.7355625503114,931.3894882731522,984.0562002846755,1000.0
G300,984.4052917395808,1002.8309059558411,987.7128531694385,1000.0
M576,983.9759772001851,1000.0,1000.0,1000.0
E111,997.5711872618666,1000.0,1000.0,1000.0
B334,997.3567441445763,1000.0,1000.0,1000.0
M507,984.3849354859126,962.6769752382974,1000.0,1000.0
101810,998.5611940927431,1000.0,977.3581522055414,1000.0
M609,1000.0,973.1692279762462,1000.0,1000.0
B518,925.0543075927146,1032.481351006646,932.7854368322782,952.3640010597175
D291,895.0073448408416,1017.0466431858548,984.6969849955827,988.2966220438797
E143,944.6290792807096,1000.0,969.4348142371537,1000.0
W186,990.1203334466885,1014.4460203067616,1000.0,1000.0
E152,1033.8132815415847,1000.0,983.4488388225288,1000.0
K316,1229.921484386655,1130.2346348708581,1103.6217780430475,1162.8166970636205
C455,1000.0,1000.0,1000.0,993.2852970943311
J125,1000.0,1000.0,1000.0,972.7577923986034
C371,968.3794076402604,1000.0,1000.0,985.6007549131499
G301,1000.0,1000.0,1000.0,982.567419128421
R251,929.496563364414,992.6366420017147,987.8286585309436,1000.0
B516,965.5147827913205,1019.9957220130801,1000.0,1000.0
S568,1094.9177712404446,1118.4114445310172,933.8552048445956,961.3772253562829
S626,1005.683688822359,951.4911696975613,987.3474464465488,1000.0
S492,985.2893335144705,1000.0,1000.0,1000.0
K296,1034.6745460677337,938.5273317675504,959.9219043165434,1030.3958556811654
D270,1138.5242645282663,968.2190667858592,1013.6737470757583,1012.9464332233084
I052,978.5525896135484,1075.1461538645624,949.5112893605653,968.7676875411469
G285,953.1207002654405,969.4837199821421,987.7392156791014,982.7595437468135
108582,1015.3669295418597,978.7986725217471,1000.0,1000.0
102246,997.4038494731972,975.0658013763183,1000.0,1000.0
108732,969.4695015289755,969.387140281911,1000.0,1000.0
B471,903.4377377807742,993.7570019555033,944.9928617898834,1000.0
102511,966.4864243141964,1000.0,984.0,1000.0
H387,954.6828612558612,1000.0,987.2509802974523,1000.0
L311,1109.887161386067,1090.5929128894272,1027.6046400759276,1055.107194728447
103170,1000.4062115963501,1018.4989952431604,1000.0,1000.0
A244,933.2903185170487,964.0326560880585,1000.0,1000.0
T212,1004.2573903323699,1006.5815406184696,1029.2878184045364,1000.0
K346,873.774862912168,966.7676005316712,1000.0,1000.0
S564,942.8120733342528,1006.4770935875916,956.7921373662982,1000.0
C304,1000.0,1000.0,1000.0,987.5934666307852
S466,983.3805034547659,1000.0,1000.0,1000.0
P319,991.3794156372267,1000.0,1000.0,1000.0
N228,993.7159063735347,1000.0,1000.0,1000.0
102891,1000.0,1000.0,1000.0,987.3468361501742
D276,1011.6643330440531,982.1209910074217,1000.0,985.2661082452353
108800,971.6326473322562,955.5927790515848,1000.0,1000.0
S550,1115.3950188580163,1024.6110863571712,959.938405022372,1133.9406243602518
101400,1000.0,999.8725339358359,973.0459718658487,970.0847890587071
108847,1027.9046567887901,1000.0,1000.0,1000.0
102605,1000.0,969.7063578740745,1000.0,1000.0
J093,1002.4323514352269,1000.0,1000.0,1000.0
H234,984.6810964563529,1000.0,1000.0,1000.0
S670,982.019938698383,1000.0,1000.0,1000.0
M570,1034.1315069026343,1000.0,1000.0,983.3520518606379
N243,1002.6209442450935,991.2538482951929,1000.0,1000.0
C369,983.884210446652,1022.510955576047,1000.0,1000.0
W201,984.5782025249657,985.2861446668838,1000.0,1000.0
V211,1056.641696515333,919.4730749532446,1005.5030854764638,1081.6962179845964
103019,987.020509170071,1000.0,1000.0,988.5063572912507
102598,1015.3674646964595,983.210372979557,1000.0,1000.0
T207,959.4901567811055,1039.8596394380604,1000.0,1018.567604966226
102971,1000.0,899.9863713516846,1000.0,968.736306793522
108602,988.6361801099297,987.9910621501574,1000.0,987.5864077915071
108730,1000.0,1000.0,1000.0,954.9334879545247
102549,999.3010929643879,1028.4431863029483,1000.0,1003.7342239366762
108865,1000.0,1000.0,1000.0,969.4283480354012
B455,1000.0,1019.832217738728,1000.0,1000.0
C372,1000.0,1007.3893795722502,1000.0,1000.0
C314,1000.0,992.7017414431737,1001.3663034224425,991.08313132994
M640,919.7656825742672,1066.3282453732388,990.4440745590414,978.1948263659795
M605,1123.3573150819702,1148.911257612073,1041.352503876513,1055.6517946187716
W224,1005.8540502524113,984.953691503134,934.7110293470965,1000.0
B570,984.26090998705,1042.0424864443987,1035.643202214102,987.8946066055348
K245,990.9817296747394,1000.0,982.7227291513456,1000.0
B347,1000.0,983.2240254540004,980.2903497653291,1000.0
P357,1000.0,1000.0,992.1393068062131,1000.0
H253,1000.0,1000.0,993.9328891358383,1000.0
F278,986.1907948166157,955.2730821901064,983.7514397666047,951.5109282657719
S674,989.9367019898513,960.5164221486008,1000.0,1046.8090370088048
M595,1016.1594470697768,1003.1034082506587,1122.4849872102689,1080.3674531499078
102272,1000.0,1017.3420396634581,1000.0,1000.0
102656,1000.0,1029.2220679299555,1000.0,1021.6947776189508
106882,1000.0,1000.3053335250522,1000.0,1000.0
108866,1000.0,966.3273711684872,1000.0,1000.0
B435,1000.0,998.6518923807844,1000.0,1000.0
G303,974.4075763100457,1000.0,1000.0,1000.0
H335,1000.0,967.0762613602599,1000.0,971.8039497483943
W214,945.7178062010573,1000.0,1000.0,1000.0
H249,988.7307330877462,1000.0,1000.0,1000.0
T231,1000.0,965.1487759605707,1000.0,967.2780116569388
I047,1000.0,1006.0257793357725,1000.0,1000.0
M555,1000.0,939.936989422872,1000.0,1000.0
Z073,1010.7336404883682,1135.587823490363,933.9340693181674,962.0190439485133
V207,933.7574437834905,1036.6759092708025,950.4825110850003,930.0653101639734
G317,1000.0,982.4096237326634,983.3519168478956,1000.0
G352,1024.0308661168428,875.2671859649286,1045.1508389326311,959.4604881777433
O128,1000.0,977.5888823144822,1000.0,1016.0
P342,1000.0,986.6243246434246,1000.0,1000.0
H320,991.136180076372,1000.0,1000.0,1000.0
G354,960.0149324363953,962.5320263223789,1001.9292168527868,971.870551830619
F235,1000.0,985.8683308483786,1000.0,1000.0
U030,967.8505018343615,1034.1157666930737,1000.0,961.1495107233467
K308,975.2485649605529,978.3960732377543,1000.0,1032.4762353006079
H297,978.1893361986828,973.6910484228828,1016.2283360670486,1017.1298042555514
108585,1049.3260260410311,967.1946924747406,1000.0,1000.0
S636,990.2408684147513,902.6230676386392,1104.70686279666,1046.8966771344074
L353,906.9368344415965,980.2328839637006,977.0098807827613,943.1744680274933
H351,1000.0,1000.0,1000.0,1031.7373832640624
R348,908.7248148730632,909.0587297302321,1000.0,966.6785182267082
W178,984.0,1000.0,1000.0,1000.0
B510,973.034961332025,1000.0,1000.0,1000.0
L257,968.0885185552727,980.63759946805,988.6122321637058,1000.0
M584,1000.0,1000.0,1000.0,982.4459107152518
W195,993.5816029282985,995.9672994897488,1000.0,984.2758194522576
Z090,1002.6663013990553,1000.0,972.1610818842943,987.160530629462
108796,987.9476589015508,979.3148824165035,1000.0,1000.0
S630,1000.0,995.1003602327627,1000.0,1000.0
108835,967.9100261415596,1000.0,1000.0,1000.0
W255,985.7299053434112,1000.0,1000.0,1000.0
C400,1031.622883207158,955.0748410196564,988.2772942857478,1005.6287994616267
V201,995.5605013898936,964.9864933183603,980.5322833567872,967.4572752113261
M614,987.190085949949,943.4122860489799,902.8767869380172,991.8772481494193
A241,1000.0,1000.0,1000.0,987.385165166212
T255,1000.0,1000.0,1000.0,975.143687626213
M548,1000.0,998.2873395173967,1000.0,1000.0
M578,931.8322230985091,946.2238885935843,932.4265362098176,958.7704961859426
108708,1000.0,987.428802003116,1000.0,1000.0
K293,1124.7514298690332,1122.959527462131,1035.8776542885678,1114.1508388607706
101954,1000.0,1000.0,1000.0,1005.7588333223857
M655,1039.8317337208734,1010.5161016831208,947.5479235256182,1016.0362573511377
M545,1000.0,961.7891441644297,1000.0,989.9110100987652
108798,1000.0,1000.0,1000.0,984.0
102969,983.8198411816219,1030.4892887541648,1000.0,984.0
108837,986.3446696062499,1000.0,1000.0,1000.0
108869,1000.0,987.6510221413828,1000.0,1000.0
A202,1107.8006088448628,1011.7550966100721,1051.515294241197,990.2411390848831
P359,983.2649720519962,958.296100255154,1000.0,1000.0
K281,989.5960763199143,1000.0,1000.0,1000.0
S614,1000.0,1007.4961286174909,1000.0,1000.0
A272,945.2134328695561,1127.8272594043183,968.201929070514,1009.8191520861099
T206,991.9455593552515,1014.6927630667542,1000.0,1000.0
M590,914.5653555318128,1082.6351619406084,930.7670274188464,959.8161152627639
V195,994.5434829011966,938.3163846463444,962.6835628483337,945.2931852791536
L298,992.3114407282187,1000.0,1000.0,1000.0
H329,983.5433435479215,1000.0,1000.0,1000.0
T243,1071.767355779909,1017.1414358773596,976.1864552515394,961.4739221347494
M511,1000.0,1003.6791868170639,1000.0,985.4461994112467
102254,1000.0,942.3613640791993,1000.0,1000.0
F256,1000.0,991.5309373962193,1000.0,1000.0
108669,1000.0,984.0,1000.0,1000.0
108604,984.1848702878834,1005.8704394325249,1000.0,968.982589350218
108605,1000.0,984.0,1000.0,971.828768465706
108792,982.7778553502529,953.1972876519399,1000.0,1000.0
103668,981.8655293508093,987.7394399501206,1000.0,1000.0
108825,976.0545580308974,970.3045053371577,1000.0,1000.0
108826,1012.5664025987347,1000.0,1000.0,1000.0
102327,1000.0,1031.2582877710622,1000.0,987.0564133890474
102403,1000.0,1002.1049025255559,1000.0,998.6566215138693
S413,998.9551911370122,1027.1642920907793,993.2376840800872,967.9919446277474
L333,946.7446387939754,963.1676757172155,986.2885289877752,987.7952798136632
H340,1000.0,1000.0,995.255845301763,1000.0
W254,1016.0779251454748,968.4881732982453,1094.1272795362054,937.8909726478392
S693,1034.5396371081465,1035.9508722113676,1050.2088297038936,941.5318544579391
N230,981.4804385563782,1000.806506013055,1000.0130283753881,1018.616507210347
M607,1021.8195619480134,995.552598613652,974.6892202005599,1000.0
Z059,985.1579231103581,1003.6529306885757,1000.0,1000.0
R364,958.3883413383485,1012.169342623401,1000.0,1000.0
J148,954.9971225715356,937.2969910771395,987.4966839822441,1013.3693957649637
Z072,895.4846129488607,930.733982286307,1015.899147266034,1059.6455235947692
V205,992.2871436386189,1062.7931990913526,1003.9267560580262,1002.6566278859362
108671,1000.0,1000.0,1000.0,984.0
106816,988.2001713224671,986.6176937280514,1000.0,1000.0
101677,987.5926336069015,1029.9968645166468,1000.0,1000.0
108861,1000.0,982.0069828584924,1000.0,1000.0
108873,1000.0,970.3159144833245,1000.0,1000.0
C500,985.4179786874687,1000.0,1000.0,1000.0
H331,986.0831755004533,1000.0,1000.0,1000.0
S600,1000.0,996.6194631466346,1000.0,1000.0
D272,991.4003639542203,994.0789470513149,1061.5155552198112,1019.338198943791
C407,953.0213622649784,1000.0,1000.0,1000.0
W217,969.5095702542377,1000.0,989.047056881521,1000.0
H355,1136.269114585295,1138.3375087819372,1162.309260073451,1191.5768164439914
P327,1000.0,987.1352833083304,1000.0,1000.0
L360,1170.151205010637,1234.9958955421766,1056.0798773898755,1227.993598228527
R338,974.8034414703164,1016.0,1000.0,1000.0
C433,1110.8982464174037,1145.7014878538846,1103.3213877769062,998.7076617085768
W208,1000.3151497344818,1000.0,1000.0,1000.0
V176,993.3701808780884,1000.0,1000.0,1000.0
K358,970.2085070001381,958.2434308722967,908.6804153649211,984.0556895503104
A228,995.1301094660223,1011.1044474024355,983.378532948618,988.945423136155
H377,1080.534108477862,1034.9718890247987,924.8134556598428,1130.2021941747678
T199,1000.0,986.22142234661,956.5845529758799,968.4250716339417
M600,1000.0,968.1006377161431,1000.0,962.5361784024942
P324,1007.8634281600916,954.4879256308774,1000.0,990.3562090500681
103413,889.3848688500739,949.9031626586568,1000.0,1000.0
A276,965.6823806156887,1122.4849230787975,1000.0,1024.5276095762213
103005,992.0485716011833,983.6959777522455,1000.0,984.6805958605916
101836,1000.0,1000.0,1000.0,984.7080690902656
L327,1000.0,964.9359274536434,1000.0,978.1318385519197
S608,916.9129190030617,1075.319555640235,961.4855841144786,945.8758046637727
E159,955.9194745150736,981.2677892728574,1002.3294817492545,949.9593850959005
R357,1000.0,983.7057603282677,1000.0,989.3832211589747
102632,1015.5686837129164,993.259642745424,1000.0,1015.4177768731348
M543,1040.0651353962435,1000.6835248350598,991.2096447872003,986.2160477308697
A270,1000.0,943.8244035998101,1000.0,1000.0
B503,978.1834274889844,943.7210484337973,909.2501400505722,978.0961472827165
D226,1000.0,985.972292589149,1000.0,1000.0
G386,940.1152283355697,1000.0,1000.0,1000.0
H432,1155.7368416697516,1106.4001693164682,1208.680030185114,1182.398187687031
M632,983.116685769943,1000.0,1000.0,1000.0
B517,942.1452357800285,975.4946221918374,981.0045940956728,1000.0
102320,1078.6363107017633,967.294969233144,1000.0,1000.0
108812,965.680777073639,984.8125448479261,1000.0,1000.0
H380,943.1775293714215,911.5964379691718,977.9623706749073,983.537815194709
C487,1063.005442023125,1029.7496697420552,1034.0151819600324,1029.2282721826562
G379,1018.8459902708796,1170.5768281938144,1132.9432188476787,1147.791998873164
101333,975.8865992283845,1000.0,1000.0,1000.0
W270,1036.8065921512152,1000.0,1000.0,1000.0
H419,986.8436813479689,1000.0,1000.0,1000.0
102448,1030.8498563971966,1016.0,1008.4870885135166,969.1751354059852
101638,997.228953077406,984.0,1000.0,1000.0
108843,999.9006382344435,1000.0,1000.0,1000.0
108834,967.5099873236517,1000.0,1000.0,1000.0
108888,985.6384637839335,1000.0,1000.0,1000.0
B644,1000.0,1000.0,1000.0,981.4968076961829
C469,1000.0,1000.0,1000.0,980.7863145423197
S688,1025.1214620653116,1002.1119931096497,976.5495850450587,962.1776749302226
C439,989.7807690217744,971.0342054076926,994.6965998588465,1000.0
D353,1084.8026428362782,984.8722014275442,1000.0,1000.0
103273,996.1855530675446,1030.5304984710244,1000.0,952.8820759312853
H390,1000.761040636321,1127.3067503651944,921.7678400735499,956.7367570265806
R294,998.3955346107479,964.2287607679982,1000.0,1000.0
107185,971.5506649466657,1000.0,1000.0,1000.0
101928,985.7572403285561,1000.0,1000.0,1000.0
108813,1000.0,983.1655062781296,1000.0,1000.0
D289,949.8250661674721,967.4760597305236,913.8208880441368,974.2768598999683
N267,1043.870680254014,1055.57781405474,991.5583053093453,975.6000599883828
102812,1000.5998340882555,968.135589522991,976.3225111613813,969.1789647513955
108588,952.5303901263402,1026.1439259952201,984.0,1000.0
108846,986.1175825448578,1013.1256342569502,1000.0,1000.0
108884,1000.0,984.0,1000.0,1000.0
C457,1000.0,980.8017059394381,1000.0,1000.0
N260,989.106884397233,1000.0,1000.0,1000.0
S494,1000.0,988.6878904529055,1000.0,1000.0
