player_id,name,height,plays,country,weight
K317,Edwin Kempes,188.0,R,NED,
K319,Michel Kratochvil,185.0,R,SUI,
K336,Ivo Karlovic,211.0,R,CRO,
K346,Sultan Khalfan,,R,QAT,
K349,Petr Kralert,188.0,R,CZE,
K350,Niko Karagiannis,,R,GRE,
K358,Kevin Kim,180.0,R,USA,
K371,Roko Karanusic,183.0,R,CRO,
K379,Alex Kim,175.0,R,USA,
K397,Sunil Kumar,,R,IND,
K403,Igor Kunitsyn,180.0,R,RUS,
K406,Christopher Kas,188.0,R,GER,
K407,Alexey Kedryuk,193.0,R,KAZ,
K409,Phillip King,175.0,R,USA,
K425,Aqeel Khan,,R,PAK,
K435,Philipp Kohlschreiber,178.0,R,GER,
K436,Dieter Kindlmann,183.0,R,GER,
K447,Mait Kunnap,,U,EST,
K448,Robert Kendrick,190.0,R,USA,
K457,Hiroki Kondo,178.0,R,JPN,
K495,Bernd Kube,,U,GER,
K505,Issa Khodaei,,U,IRI,
K506,Gary Kesl,,unknown,USA,
K512,Ivo Klec,183.0,R,SVK,
K517,Moon Il Kim,,U,KOR,
K519,Grant Kerr,,unknown,unknown,
K528,Photos Kallias,,U,CYP,
K540,Lukasz Kubot,190.0,R,POL,
K551,Daniel Koellerer,180.0,R,AUT,
K596,Alexander Kudryavtsev,183.0,R,RUS,
K597,William Koo,,U,HKG,
K609,Raven Klaasen,180.0,R,RSA,
K611,Allan Kendal,,U,AUS,
K612,Adam Kennedy,,U,AUS,
K613,Don Kierbow,,U,USA,
K618,Butch Kirkorian,,U,USA,
K622,Fritz Kuhlmann,,unknown,GER,
K624,Bastian Knittel,180.0,L,GER,
K650,Leonardo Kirche,188.0,R,BRA,
K667,Michel Koning,,U,NED,
K668,Sascha Kloer,,U,GER,
K676,Marc Kimmich,183.0,R,AUS,
K688,Daniel King-Turner,190.0,R,NZL,
K696,Christopher Koderisch,180.0,U,GER,
K718,Roman Vogeli,,U,CZE,
K737,Alex Kuznetsov,183.0,R,USA,
K740,Steven Korteling,,U,NED,
K747,Moharram-Ali Khodai,,U,IRI,
K760,Evgeny Korolev,185.0,R,KAZ,
K761,Bertram Knowles,,unknown,unknown,
K762,Arif Kocak,,U,TUR,
K765,Ken Kelleher,,R,IRL,
K771,Marsel Ilhan,190.0,R,TUR,
K776,Konstantin Kravchuk,190.0,R,RUS,
K777,Evgeny Kirillov,,R,RUS,
K794,Kosti Killas,,U,CAN,
K795,Fritz Kolbinger,,U,AUT,
K796,Unknown Kreuzhuber,,U,UNK,
K797,F. Kolik,,unknown,unknown,
K799,Eddie Knol,,U,UNK,
K801,Richard Kasten,,U,UNK,
K803,Adam Kellner,,U,HUN,
K804,Ray Keenan,,U,UNK,
K807,William Krulewitz,,unknown,USA,
K808,Alan Koth,,unknown,USA,
K834,Blaz Kavcic,188.0,R,SLO,
K839,Tobias Kamke,180.0,R,GER,
K840,Tobias Klein,170.0,R,GER,
K846,Thomas Kromann,,U,DEN,
K861,Andrey Kumantsov,,R,RUS,
K872,Andrei Karatchenia,,U,BLR,
K918,Dimitar Kutrovsky,175.0,R,BUL,
K926,Mikhail Kukushkin,183.0,L,KAZ,
K945,Blazej Koniusz,,U,POL,
K961,Barry King,,R,IRL,
K964,Brydan Klein,183.0,R,AUS,
K966,Martin Klizan,190.0,L,SVK,
KA00,Austin Krajicek,188.0,L,USA,
KA18,Kevin Kung,,U,HKG,
KA80,Henri Kontinen,191.0,R,FIN,
KA98,Bradley Klahn,190.0,L,USA,
KB05,Filip Krajinovic,185.0,R,SRB,
KB07,Hicham Khaddari,,U,MAR,
KB09,Denis Kudla,180.0,R,USA,
KB14,Kevin King,191.0,U,USA,
KB37,Evan King,185.0,L,USA,
KB43,Robin Kern,,U,GER,
KB54,Andrey Kuznetsov,185.0,R,RUS,
KB56,Micke Kontinen,,U,FIN,
KB92,Kevin Krawietz,190.0,R,GER,
KB95,Jason Kubler,178.0,R,AUS,
KC04,Jozef Kovalik,183.0,R,SVK,
KC11,Daniel Kosakowski,185.0,R,USA,
KC12,Mitchell Krueger,188.0,R,USA,
KC29,Nicolas Kicker,178.0,R,ARG,
KC33,Dimitar Kuzmanov,183.0,R,BUL,
KC56,Aslan Karatsev,185.0,R,RUS,
KC86,Darian King,188.0,R,BAR,
KD35,Thai-Son Kwiatkowski,,U,USA,
KD43,Arjun Kadhe,,R,IND,
KD46,Thanasi Kokkinakis,193.0,R,AUS,
KD70,Pedja Krstin,183.0,R,SRB,
KD87,Evgeny Karlovskiy,,R,RUS,
KE17,Nick Kyrgios,193.0,R,AUS,
KE29,Karen Khachanov,198.0,R,RUS,
KE64,Stefan Kozlov,183.0,R,USA,
KE73,Dominik Koepfer,180.0,L,GER,
KF11,Brendan Kelly,,unknown,IRL,
KF12,K. Kelkher,,unknown,IRL,
KF14,Peter Keller,,unknown,AUS,
KF17,Soonwoo Kwon,180.0,R,KOR,
KF18,Jorge Kon,,unknown,ARG,
KF27,Rob Kilderry,,unknown,AUS,
KF28,Lornie Kuhle,,unknown,USA,
KF29,Adolf Kreinberg,,U,UNK,
KF37,Isao Kobayashi,,unknown,JPN,
KF38,Ichizo Konishi,,unknown,JPN,
KF57,Senaka Kumara,,U,SRI,
KF62,Butch Krikorian,,unknown,USA,
KG27,Strong Kirchheimer,185.0,R,USA,
KH41,Patrick Kaukovalta,193.0,R,FIN,
KH56,Zdenek Kolar,,U,CZE,
KI34,Hao Sheng Koay,,U,MAS,
KI48,Ergi Kirkin,,R,TUR,
KI63,Lukas Klein,193.0,R,CZE,
KI74,Nicola Kuhn,185.0,R,GER,
KI82,Vit Kopriva,178.0,R,CZE,
KI95,Miomir Kecmanovic,183.0,R,SRB,
KJ00,Alex Knaff,193.0,R,LUX,
Kb95,Jason Kubler,178.0,R,AUS,
L001,Miloslav Lacek,175.0,L,CZE,
L002,Omar Laimina,,R,MAR,
L004,Anthony Lane,183.0,R,AUS,
L005,Jay Lapidus,188.0,L,USA,
L006,Per Larsson,,R,SWE,
L008,Martin Laurendeau,190.0,R,CAN,
L009,Leonardo Lavalle,188.0,L,MEX,
L010,Glenn Layendecker,185.0,L,USA,
L012,Mike Leach,180.0,L,USA,
L013,Rick Leach,188.0,L,USA,
L014,Henri Leconte,185.0,L,FRA,
L015,Phil Lehnhoff,,R,USA,
L017,Gary Lemon,190.0,R,USA,
L018,Ivan Lendl,188.0,R,USA,
L019,Sergei Leonjuk,183.0,R,RUS,
L020,Christophe Lesage,,R,FRA,
L021,John Letts,185.0,R,USA,
L022,Brian Levine,183.0,R,RSA,
L023,Jon Levine,178.0,R,USA,
L024,Chris Lewis,180.0,R,NZL,
L025,Richard Lewis,,L,GBR,
L026,David Lewis,180.0,R,NZL,
L027,Mark Lewis,,R,NZL,
L030,Carl Limberger,170.0,R,AUS,
L031,Peter Lindgren,175.0,R,SWE,
L032,Scott Lipton,,L,USA,
L033,Shu-Wah Liu,,R,CHN,
L034,Jose Llamas,,R,MEX,
L036,John Lloyd,178.0,R,GBR,
L038,Mark Long,,R,NZL,
L039,Jose Lopez-Maeso,173.0,R,ESP,
L041,Jorge Lozano,180.0,R,MEX,
L042,Tadeu Luiz,,R,BRA,
L043,Fernando Luna,175.0,R,ESP,
L044,Peter Lundgren,185.0,R,SWE,
L045,Robert Lutz,180.0,R,USA,
L046,Gustavo Luza,185.0,R,ARG,
L052,Lajos Levai,,R,YUG,
L055,Mike Lee,178.0,R,USA,
L056,Peter Lamb,,R,RSA,
L057,Marcelo Lara,,R,MEX,
L058,Rod Laver,173.0,L,AUS,
L060,Cary Leeds,,R,USA,
L061,Tom Leonard,175.0,R,USA,
L062,Cliff Letcher,,R,AUS,
L063,John Chris Lewis,,R,USA,
L064,William Lloyd,,R,AUS,
L065,Bill Lofgren,,R,USA,
L066,Joaquin Loyo-Mayo,,R,MEX,
L075,Luis Lobo,180.0,R,ARG,
L079,Carlos Lando,,R,ARG,
L083,David Lloyd,,R,GBR,
L085,Richard Leach Sr.,,R,USA,
L086,Marian Laudin,,R,NED,
L090,David Livingston,180.0,R,USA,
L091,Stefan Lochbihler,180.0,R,AUT,
L092,Roberto Lombardi,,R,ITA,
L094,Martin Lorenzoni,,R,ITA,
L095,Chris Louw,,R,RSA,
L096,Todd Lundy,,R,USA,
L0A0,Alberto Lim,,R,PHI,
L0BV,Jiri Lehecka,185.0,R,CZE,
L0CF,George Loffhagen,188.0,R,GBR,
L0CK,Younes Lalami Laaroussi,188.0,R,MAR,
L0CX,Pablo Llamas Ruiz,,R,ESP,
L0DX,Robert Lee,,unknown,unknown,
L0DY,C. Lane,,R,USA,
L0DZ,J. Logan,,R,GBR,
L0E1,Herbert Loerke,,R,GER,
L0E4,Richard Levine,,unknown,GBR,
L0EL,M. Lorenzo,,R,AUS,
L0EM,Lee Langstroth,,R,USA,
L0EN,Walter Lanz,,R,GER,
L0EO,Bill Light,,unknown,USA,
L0EY,Luis Lopez,,unknown,unknown,
L0EZ,Anibal Leal,,unknown,unknown,
L0F0,Hernando Leguizamon,,unknown,unknown,
L0F1,M. Lusinchi,,unknown,unknown,
L0F2,Dale LePrevost,,unknown,unknown,
L0F3,L. Lebowitz,,unknown,unknown,
L0F4,Jim Lewallen,,unknown,unknown,
L0F6,John Leles,,unknown,unknown,
L0F7,Albert Lansdorp,,unknown,unknown,
L0F8,A. Lautenschlager,,unknown,unknown,
L0F9,Frits Luyk,,unknown,unknown,
L0FA,Robbie Lissauer,,unknown,unknown,
L0FB,Don Lawrie,,unknown,unknown,
L0FC,Yit Louie,,unknown,unknown,
L0FD,Frank Lucassen,,unknown,unknown,
L0FE,Dirk Lameris,,unknown,unknown,
L0FF,Bernd Loibl,,unknown,unknown,
L0FG,Unknown Lucci,,unknown,unknown,
L0FH,Gaetano Longo,,unknown,unknown,
L0FI,Vincenzo Labellarte,,unknown,unknown,
L0FJ,Peter Lund,,unknown,unknown,
L0FK,Bert Leach,,unknown,unknown,
L0FL,Tracy Lake,,unknown,AUS,
L0FM,T. Long,,unknown,unknown,
L0FN,Larry Le Roy,,unknown,unknown,
L0FO,J.M. Learmont,,unknown,unknown,
L0FT,R. Louie,,unknown,unknown,
L0GH,Mark Lajal,191.0,R,FIN,
L0IL,Martin Landaluce,191.0,R,ESP,
L104,Andy Lucchesi,,R,USA,
L109,Jorge Lemann,,R,BRA,
L111,Larry Loeb,,R,USA,
L114,Tony Lloyd,,R,GBR,
L115,Carlos Lopez,,R,MEX,
L117,Premjit Lall,,R,IND,
L118,Jan Leschly,,L,DEN,
L119,Sergei Likhachev,,unknown,URS,
L120,Thomas Lejus,,R,RUS,
L121,Lance Lumsden,,R,JAM,
L122,Bronislaw Lewandowski,,R,POL,
L123,Michel Leclercq,,R,FRA,
L124,Peter Langsford,,R,AUS,
L125,Richard Legendre,,R,CAN,
L126,Terry Lee,,R,USA,
L127,John Lucas,,R,USA,
L133,Andrzej Licis,,R,POL,
L134,Giovanni Lelli Mami,,R,ITA,
L138,Trevor Little,,R,AUS,
L139,Jean Lovera,,R,FRA,
L149,Woo-Ryong Lee,173.0,R,KOR,
L150,Kevin Long,,R,USA,
L151,Dirk Leppen,180.0,R,GER,
L153,Peter Lamp,,R,RUS,
L154,Robert Layton,,R,AUS,
L155,Henry Ladyman,,unknown,unknown,
L156,Bengt Lundstedt,,R,SWE,
L157,Terje Larsen,,L,SWE,
L158,Jan-Eric Lundquist,,R,SWE,
L178,Pierre Lemoine,,R,FRA,
L183,Philippe Lacombrade,,R,FRA,
L189,Andreas Lesch,196.0,L,GER,
L197,Andrew Lobb,180.0,R,NZL,
L202,German Lopez,193.0,R,ESP,
L203,Donni Leaycraft,180.0,R,USA,
L204,Victor Lopez,,R,ESP,
L206,Magnus Larsson,193.0,R,SWE,
L217,Matt Lucena,178.0,R,USA,
L226,Sebastien Lareau,183.0,R,CAN,
L227,Sebastien Leblanc,193.0,L,CAN,
L229,Brent Larkham,178.0,R,AUS,
L231,Alex Lopez Moron,175.0,R,ESP,
L244,Jin-So Lee,,R,KOR,
L249,Sule Ladipo,180.0,R,NGR,
L257,Todd Larkham,178.0,R,AUS,
L273,Patrik Langvardt,,R,DEN,
L275,Jonathan Leach,,R,USA,
L280,Yu-Hui Lien,,R,TPE,
L290,Nicolas Lapentti,188.0,R,ECU,
L292,Ville Liukko,173.0,R,FIN,
L298,Sang-Hoon Lee,,R,KOR,
L300,Unknown Unknown,,unknown,unknown,
L311,Hyung-Taik Lee,180.0,R,KOR,
L314,Regis Lavergne,,R,FRA,
L327,Thomas Larsen,180.0,R,DEN,
L333,Martin Lee,180.0,L,GBR,
L334,Simon Larose,190.0,R,CAN,
L335,Robert Lindstedt,190.0,R,SWE,
L336,Harel Levy,185.0,R,ISR,
L341,Helder Lopes,,R,POR,
L342,Diego Lozano,,R,ESP,
L343,Jan-Willem Lodder,193.0,R,NED,
L353,Petr Luxa,190.0,R,CZE,
L360,Ivan Ljubicic,193.0,R,CRO,
L386,Jean-Rene Lisnard,173.0,R,MON,
L391,Jaroslav Levinsky,196.0,R,CZE,
L395,Federico Luzzi,188.0,R,ITA,
L397,Feliciano Lopez,188.0,L,ESP,
L408,Johan Landsberg,183.0,R,SWE,
L428,Michael Llodra,190.0,L,FRA,
L430,Giovanni Lapentti,193.0,R,ECU,
L439,Irakli Labadze,188.0,L,GEO,
L480,Marc Lopez,175.0,R,ESP,
L496,Pierre Lamarche,,R,CAN,
L499,Pedro Leao,,R,POR,
L503,Paolo Lorenzi,183.0,R,ITA,
L504,Radoslav Lukaev,,R,BUL,
L513,Miguel Angel Lopez Jaen,188.0,R,ESP,
L515,Peter Luczak,183.0,R,AUS,
L517,Igor Levine,,U,RUS,
L520,Lothar Lanz,,R,GER,
L523,Michael Lammer,185.0,R,SUI,
L533,Pedro Langre,,unknown,MEX,
L539,Tom Loring,,U,USA,
L541,Jean-Pierre Loizeau,,unknown,FRA,
L546,Paul Logtens,175.0,R,NED,
L575,Yen-Hsun Lu,180.0,R,TPE,
L580,Scott Lipsky,185.0,R,USA,
L589,Tau Luu,,unknown,HGK,
L596,Komlavi Loglo,183.0,R,TOG,
L601,Donald Lutz,,unknown,USA,
L605,John Levin,,U,USA,
L626,Pedro Loewe,,unknown,ESP,
L633,David Luque-Velasco,,U,ESP,
L639,Chris Lewis,180.0,U,GBR,
L653,Haydn Lewis,,U,BAR,
L660,Hao Lu,,R,CHN,
L698,Karlis Lejnieks,,R,LAT,
L702,Mikhail Ledovskikh,188.0,R,RUS,
L725,A Luna,,U,ESP,
L733,Zhe Li,185.0,R,CHN,
L741,H Lerke,,U,GER,
L745,Peter Ledbetter,,R,UNK,
L752,Tomas Lynch,,unknown,ARG,
L755,Wei Leung,,R,HKG,
L756,K.S. Leung,,R,HKG,
L758,Jim Landin,,U,UNK,
L759,Mark Lyndon,,U,UNK,
L760,Robert Lidgey,,U,UNK,
L776,Unknown Lockington,,U,UNK,
L783,Jan Erik Lindquist,,U,SWE,
L784,Dennis Lajola,,U,USA,
L785,Piero Luisi,,U,VEN,
L797,Lukas Lacko,185.0,R,SVK,
L799,Jesse Levine,175.0,L,CAN,
L801,Dusan Lojda,,L,CZE,
L831,Denes Lukacs,180.0,R,HUN,
L833,Paolo Lazzari,,U,ITA,
L836,Nick Lindahl,183.0,R,AUS,
L872,Petru-Alexandru Luncanu,185.0,L,ROU,
L900,James Lemke,,R,AUS,
L908,Nils Langer,193.0,U,GER,
L941,Michael Linzer,,R,AUT,
L949,Henri Laaksonen,185.0,R,SUI,
L950,Alexandar Lazov,183.0,L,BUL,
L987,Dusan Lajovic,180.0,R,SRB,
LA93,Enrique Lopez Perez,,R,ESP,
LA94,Christian Lindell,193.0,U,SWE,
LB07,Gonzalo Lama,180.0,R,CHI,
LB51,Julian Lenz,,L,GER,
LB66,Constant Lestienne,180.0,R,FRA,
LB75,John Lowman,,U,USA,
LB78,Jea Moon Lee,,unknown,KOR,
LB84,Juan Ignacio Londero,180.0,L,ARG,
LC11,Tristan Lamasine,183.0,R,FRA,
LC12,Laurent Lokoli,188.0,R,FRA,
LC54,Benjamin Lock,,unknown,ZIM,
LD22,Nam Hoang Ly,175.0,R,VIE,
LD26,Edan Leshem,,unknown,ISR,
LD95,Unknown Lindorff,,U,GER,
LD96,Wei Lung,,unknown,HGK,
LD99,Nick Lee,,U,UNK,
LE01,Duckhee Lee,,unknown,unknown,
LE04,Noel Lennon,,unknown,IRL,
LE06,Toomas Leius,,unknown,EST,
LE08,Jack Lowe,,unknown,USA,
LE16,Jannie Louw,,unknown,RSA,
LE17,Kevin Long,,unknown,NZL,
LE18,Keith Lonsdale,,unknown,AUS,
LE19,Steve Le Roux,,unknown,unknown,
LE20,G. Loader,,unknown,RSA,
LE22,S. G. Laing,,unknown,GBR,
LE23,J. Lascelle,,unknown,GBR,
LE24,R. D. J. Lee,,unknown,GBR,
LE28,Bill Lefgron,,unknown,USA,
LE29,Patrick Landau,,U,MON,
LE33,Alan Lane,,unknown,AUS,
LE36,John Lockington,,unknown,AUS,
LE53,Alberto Lazzarino,,unknown,unknown,
LF26,Orlando Luz,,R,BRA,
LF29,Alvaro Lopez San Martin,178.0,R,ESP,
LG87,Gerardo Lopez Villasenor,191.0,U,MEX,
LI16,Jack Mingjie Lin,,unknown,CAN,
LI39,Alexandar Lazarov,191.0,R,BUL,
M001,Marius Masencamp,,R,RSA,
M002,Denys Maasdorp,183.0,R,RSA,
M004,David Macpherson,175.0,L,AUS,
M006,Francisco Maciel,185.0,R,MEX,
M007,Ali Madani,,R,IRI,
M010,Michael Marcin,,R,USA,
M012,Amos Mansdorf,175.0,R,ISR,
M014,Bruce Manson,173.0,L,USA,
M018,Jacques Manset,185.0,R,USA,
M020,Adrian Marcu,190.0,R,ROU,
M022,Gerald Marzenell,180.0,R,GER,
M025,Eleuterio Martins,,R,BRA,
M026,Mario Martinez,170.0,R,BOL,
M028,Danilo Marcelino,193.0,R,BRA,
M029,Kaoru Maruyama,,R,JPN,
M030,Wally Masur,180.0,R,AUS,
M031,Eduardo Masso,178.0,L,BEL,
M032,Richard Matuszewski,188.0,R,USA,
M033,Gabriel Mattos,,R,BRA,
M034,John Mattke,183.0,R,USA,
M035,Luiz Mattar,183.0,R,BRA,
M036,Andreas Maurer,175.0,R,GER,
M038,Gene Mayer,183.0,R,USA,
M039,Sandy Mayer,178.0,R,USA,
M040,Fernando Maynetto,,R,PER,
M041,Tim Mayotte,191.0,R,USA,
M042,Edoardo Mazza,175.0,R,ITA,
M043,Scott McCain,180.0,R,USA,
M045,John McCurdy,188.0,R,AUS,
M046,Hatem McDadi,,R,CAN,
M047,John McEnroe,180.0,L,USA,
M048,Patrick McEnroe,183.0,R,USA,
M050,Paul McNamee,178.0,R,AUS,
M051,Peter McNamara,185.0,R,AUS,
M052,Miloslav Mecir Sr.,190.0,R,SVK,
M053,Stephan Medem,185.0,L,SUI,
M055,Karl Meiler,178.0,R,GER,
M056,Steve Meister,193.0,R,USA,
M057,Tore Meinecke,180.0,R,GER,
M058,Sashi Menon,180.0,R,IND,
M059,Mauro Menezes,193.0,R,BRA,
M061,Rick Meyer,183.0,R,USA,
M062,Christoph Meyer,,R,SUI,
M063,Claudio Mezzadri,180.0,R,SUI,
M064,Glenn Michibata,175.0,R,CAN,
M066,Craig A Miller,188.0,R,AUS,
M067,Gerald Mild,,R,AUT,
M068,Guillermo Minutella,,R,ARG,
M069,Christian Miniussi,185.0,R,ARG,
M070,Gerardo Mirad,180.0,R,ARG,
M071,Matt Mitchell,180.0,R,USA,
M072,Bernard Mitton,188.0,R,RSA,
M073,Tony Mmoh,178.0,R,NGR,
M075,Kevin Moir,188.0,R,RSA,
M076,Barry Moir,180.0,R,RSA,
M079,Daniel Montes De Oca,170.0,R,URU,
M081,Terry Moor,178.0,L,USA,
M085,Peter Moraing,193.0,R,GER,
M087,Marco Morales,,R,CHI,
M088,Jose A. Moreno,,R,ESP,
M089,Heiner Moraing,190.0,R,GER,
M090,Michael Mortensen,188.0,R,DEN,
M091,Fabio Moscino,,R,ITA,
M092,Cassio Motta,180.0,R,BRA,
M093,Alexander Mronz,188.0,R,GER,
M094,Jorg Muller,,L,GER,
M096,Gary Muller,190.0,L,RSA,
M097,David Mustard,180.0,L,NZL,
M099,Thomas Muster,180.0,L,AUT,
M09E,Tao Mu,180.0,R,CHN,
M0AC,Rudolf Molleker,185.0,R,GER,
M0AW,Nicolas Mejia,,R,COL,
M0BN,Marvin Moeller,,U,GER,
M0BW,Ye Cong Mo,183.0,R,CHN,
M0CI,Fabian Marozsan,185.0,R,HUN,
M0D4,Fitriadi M Rifqi,175.0,R,INA,
M0E1,Daniel Michalski,180.0,U,POL,
M0EJ,Lorenzo Musetti,185.0,R,ITA,
M0FH,Tomas Machac,185.0,R,CZE,
M0G4,Harold Mayot,180.0,R,FRA,
M0GR,Kaipo Marshall,,unknown,BAR,
M0GZ,Giovanni Mpetshi Perricard,203.0,R,FRA,
M0HT,Alejandro Moro Canas,183.0,R,ESP,
M0HU,Shintaro Mochizuki,,R,JPN,
M0IF,Francesco Maestrelli,,U,ITA,
M0J3,Shoukri Moubarek,,R,EGY,
M0J4,David Tate,,unknown,CAR,
M0J5,Lindsay Murphy,,unknown,unknown,
M0J7,Abdeslam Mahmoudi,,R,ALG,
M0JA,John Manderson,,R,AUS,
M0JB,Reinhard Mattern,,R,GER,
M0JE,A.J. Mitha,,unknown,IRL,
M0JF,Hamad Medjedovic,188.0,R,SRB,
M0JZ,Filip Misolic,180.0,R,AUT,
M0K4,Elmer Moller,183.0,R,DEN,
M0KA,Yanaki Milev,180.0,R,BUL,
M0KD,A. McGrath,,R,AUS,
M0KE,D. Morgan,,R,AUS,
M0KH,William Mason,,unknown,AUS,
M0KI,Andre Makkink,,R,RSA,
M0KJ,Robert Morrison,,unknown,unknown,
M0KK,Jeremie Malan,,unknown,RSA,
M0KL,Lou Monte,,R,USA,
M0KM,Antonio Martinez,,R,ESP,
M0KP,I. McKenzie,,unknown,IRL,
M0KQ,Andy Moffat,,R,USA,
M0L0,Amr Elsayed Abdou Ahmed Mohamed,185.0,R,EGY,
M0L5,Mervyn Morris,,unknown,unknown,
M0L6,Daniel Moreau,,unknown,unknown,
M0L7,Carlos Menendez,,unknown,unknown,
M0LA,Roy MacDonald,,unknown,unknown,
M0LB,Clint Murphy,,unknown,unknown,
M0LD,Glen Mullins,,unknown,unknown,
M0LE,Jan Mulder,,unknown,unknown,
M0LF,Tom Muench,,unknown,unknown,
M0LG,Enver Mehmedbasich,,unknown,unknown,
M0LH,Bob McGuire,,unknown,unknown,
M0LI,Ken Mordoff,,unknown,unknown,
M0LJ,Steve McDonald,,unknown,unknown,
M0LK,Fred Martin,,unknown,unknown,
M0LL,Phil Meyer,,unknown,unknown,
M0LM,Tony Madrid,,unknown,unknown,
M0LN,Robert McIvor,,unknown,unknown,
M0LO,Don Mays,,unknown,unknown,
M0LP,M. McCausland,,unknown,unknown,
M0LQ,Dino Martin,,unknown,unknown,
M0LS,Jorge Martinez,,unknown,unknown,
M0LT,Hannes Muehlenburg,,unknown,unknown,
M0LU,Roberto Matteoli,,unknown,unknown,
M0LV,Unknown Morgaver,,unknown,unknown,
M0LW,Gaetano Mele,,unknown,unknown,
M0LX,Gian Enrico Maggi,,unknown,unknown,
M0LY,Nino Monda,,unknown,unknown,
M0LZ,Pertii Manisto,,unknown,unknown,
M0M0,Phil Martin,,unknown,unknown,
M0M1,Ian Middleton,,unknown,unknown,
M0M4,Peter McGrath,,unknown,unknown,
M0M6,Ryan Meara,,unknown,unknown,
M0M7,G. Marais,,unknown,unknown,
M0M8,Pierre Manidis,,unknown,unknown,
M0M9,G. Moore,,R,AUS,
M0MB,M. Mulveney,,unknown,unknown,
M0MC,Dennis Maddern,,unknown,unknown,
M0MD,A. Mountfield,,unknown,unknown,
M0MG,E. McAlpine,,unknown,unknown,
M0MJ,A. Matthews,,unknown,unknown,
M0ML,Kevin Miller,,unknown,unknown,
M0MM,Sheppard Mojanaga,,unknown,unknown,
M0MN,A. March,,unknown,unknown,
M0MO,G. Mandel,,unknown,unknown,
M0MP,Jim Mitchell,,unknown,NZL,
M0MQ,Kishiya Matsumoto,,unknown,JPN,
M0N1,Luka Mikrut,188.0,R,CRO,
M0NI,Jakub Mensik,193.0,R,CZE,
M0NP,Andres Martin,183.0,R,USA,
M0OQ,James McCabe,188.0,R,AUS,
M0QE,Clement Mainguy,,U,VUT,
M0QL,Alex Michelsen,193.0,R,USA,
M0U1,Amir Milushev,,R,UZB,
M0X8,Freddy Murray,,U,IRL,
M0hU,Shintaro Mochizuki,,U,JPN,
M101,Vittorio Magnelli,,R,ITA,
M105,Daniel Marco,178.0,R,ESP,
M106,Gianni Marchetti,,R,ITA,
M111,Frew McMillan,183.0,R,RSA,
M115,Brian Millar,,R,CAN,
M118,Raymond Moore,183.0,unknown,RSA,
M119,Gilles Moretton,190.0,R,FRA,
M121,Francisco Mastelli,,R,ARG,
M122,Bill Maze,,R,USA,
M123,Miguel Mir,,R,ESP,
M124,Mike Myburg,,R,RSA,
M130,Agustin Moreno,180.0,R,MEX,
M132,Mike Machette,,R,USA,
M133,Warren Maher,,R,AUS,
M134,Gene Stuart Malin,,R,USA,
M135,Jose Edison Mandarino,173.0,R,BRA,
M136,John Marks,,R,AUS,
M137,Ulrich Marten,,R,GER,
M138,Billy Martin,178.0,R,USA,
M139,Geoff Masters,,R,AUS,
M140,Robert Maud,180.0,unknown,unknown,
M141,Chris Mayotte,,R,USA,
M142,Matthew McDonald,,R,USA,
M143,Ben McKown,,R,USA,
M144,Jim McManus,175.0,L,USA,
M145,Kenneth McMillan,,R,USA,
M146,Fred McNair IV,183.0,R,USA,
M147,Famiano Meneschincheri,,R,ITA,
M148,Franco Merlone,,R,ITA,
M149,Mark Meyers,,R,USA,
M150,Rick Meyers,173.0,R,USA,
M151,Bernard Mignot,,R,BEL,
M152,Ivan Molina,,L,COL,
M153,Emilio Montano,,R,MEX,
M154,Buster C. Mottram,,R,GBR,
M155,Martin Mulligan,,R,ITA,
M156,Antonio Munoz,,R,ESP,
M157,Juan Ignacio Muntanola,,R,ESP,
M158,Pender Murphy,,R,USA,
M163,Francois Matheu,,R,FRA,
M165,Octavio Martinez,,R,MEX,
M166,Brian Marcus,,R,USA,
M172,Tom Mercer,185.0,R,USA,
M173,Joe Meyers,,R,USA,
M176,Armand Molino,,R,USA,
M180,Stephen Myers,,R,AUS,
M181,Joao Maio,,R,POR,
M194,Robert Machan,,R,HUN,
M197,Nuno Marques,190.0,L,POR,
M198,Peter MacDonald,,R,AUS,
M199,Gewan Maharaj,,R,IND,
M201,Steve Messmer,,R,USA,
M202,Alvaro Margets,,R,ESP,
M209,Roberto Meneschincheri,,R,ITA,
M212,Dick Metz,,R,USA,
M215,Nick Mohtadi,,R,CAN,
M222,Pancho Musalem,,R,CHI,
M224,Pietro Marzano,,R,ITA,
M228,Emmanuel Marmillod,180.0,L,SUI,
M231,Kiyoshi Miyanami,,R,JPN,
M240,Gavorielle Marcu,,R,ROU,
M241,Alberto Martorell,,R,ESP,
M242,Joseph Mateo,,R,FRA,
M243,Haruhiko Matsunaga,,R,JPN,
M245,Drew Meyers,,R,USA,
M250,Steve Mott,,R,USA,
M252,Chiradip Mukherjea,,R,IND,
M253,Yukihiko Murata,,R,JPN,
M255,Rocky Maguire,,R,USA,
M257,Jean Claude Molinari,,R,FRA,
M258,Alexander Marcial,,R,PHI,
M259,Ernie McCabe,,R,AUS,
M261,Andy McCurry,,R,USA,
M262,Mick Marchment,,R,AUS,
M267,Jack May,,R,AUS,
M268,Stanley Matthews,,unknown,GBR,
M269,John McDonald,,R,NZL,
M270,Alan Mills,,R,GBR,
M271,Alex Metreveli,,R,RUS,
